property_type,subproperty_type,region,province,locality,zip_code,latitude,longitude,construction_year,total_area_sqm,nbr_bedrooms,equipped_kitchen,terrace_sqm,garden_sqm,state_building,primary_energy_consumption_sqm,heating_type,other_amenities,Price
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9100,51.160184,4.1590298,1953,245.0,5,USA_INSTALLED,30.0,140.0,GOOD,353.0,GAS,1,402240.0382804706
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2398383,2.9414478,2021,374.0,5,HYPER_EQUIPPED,0.0,0.0,GOOD,86.0,GAS,0,1261854.4160409013
APARTMENT,TRIPLEX,Wallonia,Liège,Liège,4460,50.6279582,5.4851716,1899,121.0,3,INSTALLED,0.0,0.0,AS_NEW,458.0,FUELOIL,1,188032.66198747477
HOUSE,HOUSE,Flanders,West Flanders,Veurne,8620,51.129534,2.755184,1981,281.0,4,MISSING,30.0,419.0,GOOD,118.0,MISSING,0,596831.0548898759
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2610,51.1777581,4.4280911,1958,110.0,2,NOT_INSTALLED,0.0,0.0,GOOD,190.0,GAS,2,261014.32603676294
APARTMENT,FLAT_STUDIO,Flanders,West Flanders,Oostend,8430,51.1871801,2.8147365,1978,38.0,1,INSTALLED,3.0,0.0,GOOD,159.0,ELECTRIC,1,135151.4688735198
HOUSE,MIXED_USE_BUILDING,Flanders,Flemish Brabant,Halle-Vilvoorde,1500,50.7373821,4.2349855,1900,164.0,4,MISSING,0.0,0.0,MISSING,217.0,MISSING,2,402991.862511851
HOUSE,VILLA,Wallonia,Liège,Verviers,4987,50.410006,5.8070882,1961,,5,INSTALLED,0.0,0.0,GOOD,289.0,MISSING,0,499989.68156585156
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4600,50.7257792,5.693251,2024,101.0,2,INSTALLED,34.0,0.0,MISSING,44.0,GAS,1,314726.1215978562
HOUSE,MANOR_HOUSE,Flanders,East Flanders,Oudenaarde,9700,50.8475809,3.6120255,1935,228.0,4,MISSING,,0.0,TO_RENOVATE,787.0,GAS,1,380773.32806301926
HOUSE,HOUSE,Flanders,West Flanders,Veurne,8620,51.1306197,2.7497553,1930,75.0,1,MISSING,0.0,0.0,MISSING,261.0,MISSING,2,200123.44860346778
HOUSE,HOUSE,Flanders,East Flanders,Gent,9890,50.9200503,3.6445125,1971,165.0,3,INSTALLED,30.0,1400.0,TO_RENOVATE,825.0,FUELOIL,1,381210.12382981344
HOUSE,EXCEPTIONAL_PROPERTY,Wallonia,Namur,Namur,5170,50.3754303,4.7639613,1850,263.0,5,USA_INSTALLED,70.0,4999.0,AS_NEW,250.0,FUELOIL,2,686948.6216324765
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3201,50.9944799,4.8702829,1962,,2,INSTALLED,0.0,0.0,GOOD,198.0,GAS,1,327457.55615420523
HOUSE,HOUSE,Flanders,West Flanders,Oostend,8480,51.1237872,3.0293554,2000,148.0,3,INSTALLED,0.0,0.0,MISSING,295.0,PELLET,1,333524.9236992525
HOUSE,VILLA,Flanders,Antwerp,Antwerp,2630,51.1401345,4.373409,1966,201.0,4,INSTALLED,,0.0,GOOD,399.0,MISSING,1,608230.7021132683
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2600,51.1989076,4.4215848,2022,72.0,1,MISSING,0.0,2288.0,AS_NEW,30.0,MISSING,1,340047.11387539323
HOUSE,HOUSE,Flanders,West Flanders,Oostend,8470,51.1511665,2.9578018,1948,190.0,3,MISSING,0.0,0.0,MISSING,389.0,GAS,1,279299.7069908219
HOUSE,HOUSE,Flanders,East Flanders,Gent,9000,51.0725018,3.7282829,1910,90.0,2,SEMI_EQUIPPED,0.0,0.0,GOOD,215.0,MISSING,1,301043.5171005132
HOUSE,TOWN_HOUSE,Flanders,West Flanders,Oostend,8400,51.2183738,2.9077043,1990,91.0,3,INSTALLED,25.0,0.0,GOOD,373.0,ELECTRIC,0,310978.09864599735
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8430,51.1839633,2.8088527,2013,58.0,2,MISSING,0.0,0.0,MISSING,178.0,GAS,1,268716.0274239606
APARTMENT,APARTMENT,Flanders,East Flanders,Dendermonde,9200,51.0300743,4.0991518,1921,74.0,1,INSTALLED,0.0,0.0,MISSING,205.0,MISSING,1,182996.6986322993
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2170,51.2557972,4.4342053,1973,97.0,3,SEMI_EQUIPPED,5.0,0.0,MISSING,163.0,FUELOIL,3,251523.17462072716
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1180,50.7888268,4.3448855,1973,85.0,2,INSTALLED,30.0,0.0,MISSING,470.0,FUELOIL,2,344492.43258988915
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8670,51.1105471,2.644063,2023,50.0,1,MISSING,0.0,35.0,GOOD,0.0,MISSING,0,255714.3742377869
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2600,51.1994609,4.4295203,1900,,2,SEMI_EQUIPPED,0.0,0.0,TO_BE_DONE_UP,671.0,GAS,1,221726.35846468946
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1853,50.9073595,4.3554123,1976,90.0,2,HYPER_EQUIPPED,11.0,0.0,TO_BE_DONE_UP,204.0,FUELOIL,1,260874.8334080799
APARTMENT,PENTHOUSE,Wallonia,Hainaut,Tournai,7500,50.6034866,3.3750927,2016,504.0,5,MISSING,0.0,0.0,MISSING,68.0,MISSING,1,1420538.0135480468
HOUSE,HOUSE,Flanders,East Flanders,Gent,9040,51.0551119,3.7485278,1875,160.0,4,SEMI_EQUIPPED,,0.0,GOOD,285.0,GAS,2,409027.34467574005
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3461923,3.280087,2021,206.0,3,MISSING,0.0,0.0,GOOD,87.0,GAS,1,2610163.398202449
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4040,50.6607254,5.6249457,1963,44.0,1,SEMI_EQUIPPED,0.0,0.0,GOOD,313.0,MISSING,0,100283.83670686302
HOUSE,HOUSE,Flanders,Limburg,Maaseik,3920,51.2184062,5.3162352,2022,125.0,4,MISSING,0.0,,MISSING,0.0,MISSING,1,329805.19037007546
HOUSE,HOUSE,Flanders,West Flanders,Oostend,8470,51.1320801,2.9819973,2012,159.0,3,MISSING,0.0,346.0,GOOD,147.0,GAS,1,400683.98050673644
HOUSE,VILLA,Flanders,East Flanders,Gent,9031,51.0552137,3.6512431,1973,440.0,5,MISSING,0.0,0.0,MISSING,573.0,FUELOIL,0,910259.1651756022
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8660,51.0976726,2.5793506,1999,75.0,2,MISSING,0.0,0.0,MISSING,361.0,ELECTRIC,1,272095.71470789285
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2000,51.2205307,4.4169577,2014,17.0,1,INSTALLED,0.0,0.0,AS_NEW,87.56,MISSING,2,283443.7238444666
HOUSE,HOUSE,Flanders,East Flanders,Dendermonde,9200,51.0266322,4.0997832,1989,110.0,1,INSTALLED,20.0,118.0,GOOD,438.0,ELECTRIC,2,264535.50220202643
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2150,51.2001496,4.4839298,2000,107.0,3,INSTALLED,13.0,0.0,GOOD,199.0,GAS,2,297001.4563216711
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8500,50.8322037,3.2811568,2023,89.0,2,MISSING,17.0,0.0,GOOD,60.0,MISSING,1,308512.5204902812
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2018,51.2011704,4.4060663,2003,52.0,1,INSTALLED,0.0,0.0,MISSING,161.0,GAS,1,205421.90138784808
HOUSE,HOUSE,Flanders,West Flanders,Oostend,8470,51.151543,2.9691758,1976,144.0,2,MISSING,0.0,0.0,GOOD,463.0,MISSING,0,294374.4054071921
HOUSE,APARTMENT_BLOCK,Wallonia,Liège,Liège,4400,50.5830107,5.4242052,1956,136.0,2,SEMI_EQUIPPED,30.0,0.0,GOOD,501.0,FUELOIL,3,285365.07816366816
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2300,51.324834,4.960059,1974,292.0,3,MISSING,,0.0,GOOD,520.0,ELECTRIC,1,377593.3673641854
APARTMENT,SERVICE_FLAT,Flanders,Antwerp,Antwerp,2550,51.1302849,4.442097,2018,56.0,1,INSTALLED,0.0,,GOOD,92.0,GAS,2,231929.69297701458
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Leuven,3290,50.9847189,5.0478611,2002,,2,INSTALLED,,0.0,MISSING,187.0,GAS,1,265521.8926744347
HOUSE,APARTMENT_BLOCK,Flanders,Flemish Brabant,Halle-Vilvoorde,1853,50.9094558,4.3643479,1965,195.0,2,INSTALLED,,108.0,GOOD,195.0,GAS,2,524700.1114289392
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2580,51.0506387,4.6194143,1960,167.0,5,INSTALLED,,,AS_NEW,160.0,GAS,2,457055.2935580126
HOUSE,APARTMENT_BLOCK,Wallonia,Liège,Liège,4130,50.5308119,5.5668852,1930,234.0,6,INSTALLED,,0.0,GOOD,297.0,FUELOIL,1,366790.6752981347
HOUSE,HOUSE,Flanders,Limburg,Tongeren,3620,50.8820945,5.6112538,1957,114.0,2,MISSING,,0.0,GOOD,297.0,GAS,1,264169.6051960059
HOUSE,TOWN_HOUSE,Flanders,Antwerp,Mechelen,2590,51.1156601,4.6462369,1969,212.0,3,SEMI_EQUIPPED,,,TO_BE_DONE_UP,517.0,FUELOIL,2,400952.07432759413
APARTMENT,APARTMENT,Wallonia,Namur,Namur,5100,50.4611567,4.8735583,1967,178.0,4,SEMI_EQUIPPED,19.0,0.0,TO_RENOVATE,483.0,GAS,1,259584.08676158416
HOUSE,VILLA,Flanders,East Flanders,Gent,9000,51.0222267,3.706637,1950,272.0,4,INSTALLED,0.0,855.0,TO_RENOVATE,470.0,GAS,0,826059.861451784
HOUSE,HOUSE,Flanders,East Flanders,Gent,9880,51.0853388,3.4564373,1969,200.0,3,MISSING,0.0,0.0,GOOD,164.0,GAS,1,445060.71145728236
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3550,51.0174727,5.3347119,1948,,2,MISSING,0.0,0.0,MISSING,344.0,FUELOIL,1,269383.9717670495
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3202,50.975233,4.9094998,1967,150.0,3,MISSING,0.0,0.0,MISSING,1238.0,MISSING,1,299012.9321233005
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1730,50.8860908,4.2378696,1978,329.0,8,MISSING,0.0,0.0,GOOD,261.0,GAS,2,782015.2175067328
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2230,51.0386982,4.8297072,2003,,3,INSTALLED,0.0,0.0,GOOD,279.0,GAS,2,369423.284278116
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2310,51.346364,4.7572883,1957,224.0,4,HYPER_EQUIPPED,,0.0,AS_NEW,52.0,MISSING,2,476261.27554456174
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1600,50.7818155,4.2713117,1952,140.0,4,SEMI_EQUIPPED,25.0,0.0,MISSING,219.0,GAS,1,376821.5030353352
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1790,50.9000778,4.1366308,1968,190.0,3,INSTALLED,20.0,114.0,TO_RENOVATE,499.0,FUELOIL,0,339305.9212324425
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8530,50.8317668,3.3104128,2023,,5,MISSING,0.0,0.0,GOOD,30.0,MISSING,0,442767.0653271001
HOUSE,HOUSE,Flanders,East Flanders,Gent,9000,51.0417759,3.7186278,1890,236.0,3,MISSING,0.0,0.0,TO_RENOVATE,733.0,MISSING,1,398772.4410955422
APARTMENT,DUPLEX,Flanders,Antwerp,Mechelen,2800,51.0238249,4.4753628,1874,124.0,2,HYPER_EQUIPPED,0.0,0.0,AS_NEW,191.0,GAS,2,374489.54383108864
HOUSE,VILLA,Flanders,Limburg,Hasselt,3800,50.771389,5.258786,1977,264.0,3,SEMI_EQUIPPED,0.0,,TO_BE_DONE_UP,467.0,GAS,2,392702.4488049384
HOUSE,HOUSE,Flanders,East Flanders,Gent,9000,51.0752151,3.7330712,1920,210.0,4,MISSING,0.0,0.0,MISSING,246.0,MISSING,0,460977.02068445145
HOUSE,HOUSE,Wallonia,Luxembourg,Virton,6767,49.5311733,5.5004534,1980,234.0,5,INSTALLED,0.0,,GOOD,228.0,FUELOIL,2,378454.52698813414
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3971,51.1094881,5.2324019,2018,85.0,2,HYPER_EQUIPPED,,0.0,MISSING,67.0,GAS,2,269692.265270093
HOUSE,HOUSE,Flanders,West Flanders,Oostend,8480,51.0935948,3.0443797,1935,225.0,3,INSTALLED,0.0,0.0,TO_BE_DONE_UP,403.0,GAS,1,254912.25474079346
APARTMENT,PENTHOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1780,50.902518,4.316073,2021,161.0,3,USA_INSTALLED,22.0,0.0,AS_NEW,59.0,GAS,1,640458.6329744805
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1030,50.8568336,4.3729082,1890,58.0,1,MISSING,0.0,0.0,TO_RESTORE,171.0,MISSING,2,167663.55707364302
HOUSE,COUNTRY_COTTAGE,Flanders,Flemish Brabant,Leuven,3440,50.8595027,5.1117555,1957,219.0,3,MISSING,0.0,0.0,MISSING,302.0,ELECTRIC,1,483040.9237701157
HOUSE,VILLA,Flanders,West Flanders,Brugge,8370,51.3140312,3.1477465,1994,388.0,3,INSTALLED,18.0,521.0,MISSING,177.0,GAS,1,827861.7603377867
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1910,50.9263575,4.5233207,1970,305.0,4,MISSING,,0.0,TO_BE_DONE_UP,868.0,FUELOIL,1,511496.8413541425
APARTMENT,DUPLEX,Flanders,Flemish Brabant,Halle-Vilvoorde,1930,50.8779173,4.5068648,2008,93.0,2,USA_HYPER_EQUIPPED,14.0,0.0,GOOD,167.0,GAS,1,317278.2651966361
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3018,50.932342,4.690153,1953,175.0,3,INSTALLED,0.0,0.0,TO_RENOVATE,869.0,ELECTRIC,1,336402.3212820669
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3980,51.0711277,5.0970157,1974,,3,MISSING,0.0,0.0,MISSING,521.0,FUELOIL,0,304291.12983435014
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2390,51.3007447,4.7321128,2022,96.0,2,HYPER_EQUIPPED,8.0,0.0,MISSING,50.0,MISSING,1,353670.71485036006
APARTMENT,DUPLEX,Wallonia,Namur,Namur,5190,50.4625386,4.6567775,2017,90.0,2,MISSING,,100.0,AS_NEW,98.0,GAS,2,247506.60700336765
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9000,51.0274241,3.696983,2023,96.0,3,HYPER_EQUIPPED,26.0,0.0,GOOD,25.0,MISSING,1,431911.5211671051
APARTMENT,PENTHOUSE,Brussels-Capital,Brussels,Brussels,1000,50.8564867,4.3484524,1930,55.0,1,HYPER_EQUIPPED,,0.0,AS_NEW,380.0,ELECTRIC,3,302439.02616247034
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2430,51.1035127,5.0032157,1955,120.0,2,MISSING,0.0,,TO_RENOVATE,345.0,FUELOIL,2,213519.4451726335
HOUSE,HOUSE,Flanders,East Flanders,Gent,9031,51.0389723,3.6111161,1982,220.0,3,INSTALLED,0.0,600.0,GOOD,238.0,GAS,1,561004.8684427699
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2610,51.1788926,4.4223523,1970,115.0,2,SEMI_EQUIPPED,10.0,0.0,TO_RENOVATE,191.0,GAS,1,223910.64372721434
HOUSE,HOUSE,Wallonia,Liège,Liège,4020,50.637681,5.6317005,1920,96.0,2,INSTALLED,0.0,220.0,TO_BE_DONE_UP,300.0,GAS,1,154100.87952119927
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3300,50.8061449,4.9332897,1930,181.0,3,INSTALLED,19.0,,GOOD,145.0,GAS,3,383898.57168173353
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8550,50.8124342,3.3334422,2021,104.0,2,HYPER_EQUIPPED,7.0,0.0,GOOD,0.0,GAS,1,322376.1367495432
APARTMENT,APARTMENT,Flanders,East Flanders,Sint-Niklaas,9100,51.1532593,4.1590931,1974,72.0,1,INSTALLED,8.0,0.0,AS_NEW,100.0,GAS,2,221229.43160923503
APARTMENT,DUPLEX,Flanders,Antwerp,Turnhout,2440,51.174804,4.99032,2014,97.0,2,USA_INSTALLED,,0.0,GOOD,100.28,MISSING,1,281267.55723399203
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2100,51.2290344,4.480232,1969,88.0,2,MISSING,,0.0,MISSING,249.0,GAS,1,205282.0639958794
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9000,51.0620278,3.7352881,2021,98.0,2,HYPER_EQUIPPED,10.0,0.0,AS_NEW,55.0,MISSING,2,428625.21432421583
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8000,51.2149183,3.2048211,1966,86.0,0,MISSING,0.0,0.0,GOOD,245.0,MISSING,0,248267.72427901323
APARTMENT,DUPLEX,Brussels-Capital,Brussels,Brussels,1030,50.8732926,4.3880606,1910,109.0,2,USA_HYPER_EQUIPPED,2.0,0.0,AS_NEW,192.0,GAS,1,329841.8388014925
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1140,50.8627231,4.4167315,1972,75.0,2,MISSING,0.0,0.0,TO_BE_DONE_UP,244.0,MISSING,1,212377.3095745503
HOUSE,MIXED_USE_BUILDING,Flanders,Antwerp,Antwerp,2110,51.228581,4.5149902,1986,211.0,2,HYPER_EQUIPPED,20.0,20.0,JUST_RENOVATED,181.0,GAS,1,610415.1102706754
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8560,50.8057109,3.1747462,2023,92.0,2,MISSING,12.0,0.0,GOOD,99.0,MISSING,0,297708.9541262147
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2550,51.133763,4.4715106,1993,94.0,2,INSTALLED,2.0,0.0,MISSING,106.0,GAS,1,262520.8700133886
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2100,51.191406,4.4497353,1948,104.0,2,INSTALLED,6.0,0.0,JUST_RENOVATED,247.0,GAS,3,273465.9984787059
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8370,51.2946419,3.1358267,2023,,2,MISSING,0.0,0.0,MISSING,0.0,MISSING,2,311561.81834515685
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2580,51.0585412,4.6775941,1963,,3,SEMI_EQUIPPED,0.0,,TO_RENOVATE,595.0,GAS,2,316662.29232139984
APARTMENT,DUPLEX,Brussels-Capital,Brussels,Brussels,1000,50.865873,4.3584789,2020,146.0,3,HYPER_EQUIPPED,52.0,0.0,AS_NEW,103.0,MISSING,1,589676.8641800571
HOUSE,VILLA,Flanders,West Flanders,Brugge,8300,51.319597,3.318318,1992,285.0,4,HYPER_EQUIPPED,,0.0,GOOD,190.0,GAS,2,1788168.1537112743
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8430,51.1821931,2.8011599,1977,87.0,2,INSTALLED,,0.0,GOOD,108.0,GAS,2,294272.74340280716
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2390,51.3012553,4.7292037,2022,112.0,2,HYPER_EQUIPPED,10.0,0.0,MISSING,50.0,MISSING,1,395475.4119414652
HOUSE,HOUSE,Flanders,East Flanders,Gent,9032,51.0810572,3.7163634,1899,161.0,4,HYPER_EQUIPPED,0.0,0.0,MISSING,283.0,GAS,1,425653.6291329266
HOUSE,VILLA,Flanders,Flemish Brabant,Halle-Vilvoorde,1860,50.9375865,4.3186784,1980,230.0,5,INSTALLED,0.0,200.0,MISSING,469.0,GAS,2,595505.0170955874
HOUSE,TOWN_HOUSE,Flanders,Antwerp,Antwerp,2050,51.2317203,4.3818863,1969,170.0,3,HYPER_EQUIPPED,20.0,92.0,AS_NEW,161.0,GAS,2,500298.9182015914
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1080,50.8526436,4.3400451,2023,67.0,1,USA_HYPER_EQUIPPED,,0.0,AS_NEW,20.0,MISSING,1,271720.6361152034
HOUSE,HOUSE,Flanders,East Flanders,Gent,9800,50.9730368,3.5374048,1930,110.0,2,MISSING,,0.0,GOOD,213.0,MISSING,2,313315.8423240896
HOUSE,MIXED_USE_BUILDING,Wallonia,Walloon Brabant,Nivelles,1300,50.6940835,4.5516842,1900,870.0,0,INSTALLED,,0.0,AS_NEW,150.0,MISSING,1,1645024.9459183072
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8000,51.2104163,3.214247,1965,138.0,2,HYPER_EQUIPPED,,0.0,MISSING,135.0,GAS,1,429514.27782957617
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9160,51.0986792,3.9863033,1946,111.0,2,MISSING,0.0,0.0,MISSING,141.0,GAS,2,277136.37208180607
APARTMENT,APARTMENT,Flanders,East Flanders,Aalst,9620,50.8323198,3.7898609,1991,82.0,2,INSTALLED,0.0,0.0,MISSING,386.0,ELECTRIC,1,181693.92635717042
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1190,50.8138173,4.3354357,1910,230.0,5,INSTALLED,30.0,80.0,GOOD,459.0,GAS,2,640152.5393059007
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8540,50.8538139,3.3539979,1998,81.0,2,MISSING,0.0,0.0,MISSING,75.0,GAS,1,233541.01935427808
HOUSE,HOUSE,Wallonia,Liège,Liège,4040,50.6752393,5.631638,1956,330.0,8,MISSING,40.0,200.0,GOOD,250.0,GAS,3,475883.8722323224
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2318755,2.9211131,2023,95.0,2,MISSING,12.0,0.0,GOOD,0.0,MISSING,0,379454.00337171793
HOUSE,HOUSE,Wallonia,Liège,Liège,4020,50.6415136,5.6238693,1971,194.0,4,INSTALLED,44.0,0.0,MISSING,340.0,FUELOIL,1,328621.0606643
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2180,51.2739158,4.4496789,1987,277.0,4,MISSING,,1040.0,GOOD,382.0,ELECTRIC,1,592479.8380838457
HOUSE,COUNTRY_COTTAGE,Flanders,Limburg,Maaseik,3670,51.0706557,5.525187,1930,,2,SEMI_EQUIPPED,0.0,0.0,TO_RENOVATE,1069.0,MISSING,2,354225.110110429
HOUSE,HOUSE,Wallonia,Liège,Waremme,4250,50.6690422,5.1722793,1900,160.0,4,MISSING,80.0,400.0,TO_RENOVATE,555.0,FUELOIL,1,216646.28169922176
HOUSE,TOWN_HOUSE,Wallonia,Hainaut,Mons,7021,50.462558,4.0404444,2016,,2,INSTALLED,,0.0,GOOD,101.0,GAS,2,418414.05527162756
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8501,50.8209274,3.2300298,1981,198.0,3,MISSING,0.0,0.0,AS_NEW,231.0,GAS,1,333164.88812255923
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3270,50.9798455,4.9730174,1955,180.0,4,INSTALLED,0.0,0.0,TO_RENOVATE,334.0,GAS,1,298568.7686530461
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8370,51.3142377,3.1250443,1900,72.0,2,MISSING,0.0,20.0,GOOD,720.0,MISSING,0,193956.8441122964
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Leuven,3080,50.8209244,4.5053855,2024,96.0,2,INSTALLED,12.0,0.0,MISSING,9.0,MISSING,3,448856.0557034095
HOUSE,TOWN_HOUSE,Wallonia,Liège,Verviers,4841,50.6748568,5.938496,2006,153.0,3,HYPER_EQUIPPED,23.0,351.0,GOOD,204.0,GAS,2,358311.2287317177
HOUSE,HOUSE,Flanders,Limburg,Tongeren,3840,50.8050615,5.3121471,2016,118.0,2,SEMI_EQUIPPED,0.0,0.0,GOOD,204.0,GAS,2,285629.1659961088
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2100,51.2037353,4.4698009,1977,108.0,3,HYPER_EQUIPPED,8.0,0.0,AS_NEW,388.0,GAS,2,317363.3530685143
HOUSE,APARTMENT_BLOCK,Flanders,Antwerp,Antwerp,2100,51.2232263,4.4679201,1925,750.0,7,SEMI_EQUIPPED,0.0,0.0,TO_BE_DONE_UP,284.0,GAS,0,1110928.2827837314
HOUSE,MIXED_USE_BUILDING,Wallonia,Liège,Liège,4920,50.4774125,5.7133213,1899,100.0,1,NOT_INSTALLED,,0.0,TO_BE_DONE_UP,888.0,ELECTRIC,1,126936.10985456704
HOUSE,HOUSE,Wallonia,Liège,Liège,4100,50.5817954,5.4852133,2005,200.0,4,INSTALLED,60.0,700.0,GOOD,270.0,GAS,1,388980.2154060374
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2050,51.2193375,4.3667624,2014,60.0,1,MISSING,6.0,0.0,AS_NEW,77.0,MISSING,1,260574.72284769875
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1853,50.9079437,4.3496344,1968,74.0,1,USA_INSTALLED,0.0,0.0,GOOD,221.0,GAS,2,200171.44594252956
HOUSE,MIXED_USE_BUILDING,Wallonia,Luxembourg,Marche-en-Famenne,6987,50.2332375,5.5125135,1997,455.0,12,INSTALLED,0.0,0.0,MISSING,399.0,ELECTRIC,2,623994.6454187769
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1740,50.8911264,4.1371475,1980,125.0,3,USA_HYPER_EQUIPPED,,,JUST_RENOVATED,195.0,GAS,3,409960.0176076196
HOUSE,HOUSE,Wallonia,Liège,Verviers,4970,50.3933768,5.9285944,1850,208.0,5,INSTALLED,0.0,18.0,GOOD,237.0,FUELOIL,1,293413.08027635206
HOUSE,VILLA,Flanders,Limburg,Hasselt,3800,50.7754777,5.2544097,1964,245.0,3,INSTALLED,0.0,0.0,GOOD,712.0,FUELOIL,1,494269.63777959795
APARTMENT,APARTMENT,Flanders,Limburg,Maaseik,3920,51.2325092,5.302556,2009,110.0,3,HYPER_EQUIPPED,,0.0,AS_NEW,185.0,GAS,2,305092.33629412064
HOUSE,EXCEPTIONAL_PROPERTY,Flanders,Flemish Brabant,Halle-Vilvoorde,1860,50.9553553,4.3256358,1972,380.0,5,MISSING,,0.0,MISSING,579.0,FUELOIL,2,1012331.4806981292
HOUSE,HOUSE,Wallonia,Walloon Brabant,Nivelles,1300,50.6971286,4.5599633,1973,390.0,5,INSTALLED,39.0,1400.0,TO_RENOVATE,208.0,FUELOIL,1,723359.4291227711
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8434,51.1696248,2.773058,1966,71.0,2,SEMI_EQUIPPED,2.0,0.0,TO_BE_DONE_UP,327.0,GAS,1,202342.58886666136
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3800,50.8097242,5.1918405,1990,220.0,4,SEMI_EQUIPPED,0.0,0.0,GOOD,186.0,GAS,1,400020.22706213465
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1020,50.8949896,4.3668961,1984,214.0,5,USA_INSTALLED,,109.0,GOOD,196.0,GAS,1,582518.9073152689
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1130,50.895537,4.4184493,2023,158.0,4,USA_HYPER_EQUIPPED,,0.0,AS_NEW,1.0,MISSING,0,575322.0450014465
