property_type,subproperty_type,region,province,locality,zip_code,latitude,longitude,construction_year,total_area_sqm,nbr_bedrooms,equipped_kitchen,terrace_sqm,garden_sqm,state_building,primary_energy_consumption_sqm,heating_type,other_amenities
HOUSE,MANOR_HOUSE,Flanders,West Flanders,Brugge,8370,51.3142878,3.1250862,1899,494,5,MISSING,37,0,MISSING,341,GAS,2
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2340,51.3220341,4.8277219,2024,310,3,NOT_INSTALLED,25,0,MISSING,8.16,MISSING,2
HOUSE,MANSION,Brussels-Capital,Brussels,Brussels,1050,50.8217493,4.3672036,1909,575,5,INSTALLED,25,100,GOOD,301,GAS,3
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8420,51.2703812,3.0284192,2005,96,2,MISSING,,0,GOOD,155,GAS,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1050,50.8174534,4.3771217,1939,218,3,INSTALLED,0,0,AS_NEW,170,GAS,2
HOUSE,HOUSE,Wallonia,Walloon Brabant,Nivelles,1400,50.6003907,4.3343481,1895,344,6,NOT_INSTALLED,0,240,TO_BE_DONE_UP,217,GAS,3
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8020,51.1565621,3.2299049,1971,125,2,MISSING,,0,MISSING,324,FUELOIL,1
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1700,50.8441541,4.2688208,1972,111,2,HYPER_EQUIPPED,5,0,AS_NEW,107,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Mechelen,2500,51.1311244,4.5875371,2009,159,3,INSTALLED,,0,GOOD,190,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2000,51.2243077,4.4072184,1928,126,3,HYPER_EQUIPPED,5,0,GOOD,131,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Gent,9080,51.0789743,3.8758007,1999,205,4,INSTALLED,0,0,TO_BE_DONE_UP,191,GAS,1
HOUSE,HOUSE,Flanders,Limburg,Maaseik,3910,51.2502656,5.4403209,1962,192,3,MISSING,0,0,MISSING,312,FUELOIL,1
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8550,50.8124342,3.3334422,2021,110,2,HYPER_EQUIPPED,4,0,GOOD,0,GAS,1
HOUSE,MIXED_USE_BUILDING,Wallonia,Liège,Liège,4600,50.7371158,5.6947134,1941,147,2,MISSING,0,0,MISSING,404,GAS,1
HOUSE,HOUSE,Wallonia,Liège,Liège,4610,50.628291,5.654187,1995,,3,MISSING,0,0,MISSING,127,MISSING,1
APARTMENT,DUPLEX,Flanders,Antwerp,Mechelen,2800,51.0290205,4.4714459,2007,90,2,MISSING,0,0,MISSING,173,GAS,1
APARTMENT,DUPLEX,Flanders,Limburg,Hasselt,3590,50.9256664,5.4312287,1978,108,2,MISSING,0,15,GOOD,216,MISSING,0
HOUSE,HOUSE,Flanders,East Flanders,Gent,9000,51.0295737,3.7223334,2015,315,5,MISSING,,335,GOOD,109.62,MISSING,1
HOUSE,VILLA,Flanders,West Flanders,Brugge,8300,51.3503096,3.3005652,1928,273,5,MISSING,0,0,GOOD,349,GAS,0
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8210,51.1064688,3.1372086,2023,,3,MISSING,0,0,GOOD,0,MISSING,0
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1180,50.8060327,4.3469137,1975,101,2,SEMI_EQUIPPED,31,0,AS_NEW,119,GAS,0
HOUSE,VILLA,Wallonia,Walloon Brabant,Nivelles,1410,50.7147661,4.3991201,1973,400,6,HYPER_EQUIPPED,,,TO_RENOVATE,323,FUELOIL,2
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8430,51.180968,2.8157914,2021,93,3,MISSING,11,0,GOOD,0,MISSING,0
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9400,50.8615598,4.0429718,1978,322,5,USA_INSTALLED,,0,TO_BE_DONE_UP,145,MISSING,2
APARTMENT,PENTHOUSE,Flanders,Antwerp,Antwerp,2000,51.0853732,4.3626145,2014,357,4,INSTALLED,,0,AS_NEW,140,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2102445,2.9053652,1963,,1,MISSING,,0,GOOD,155,GAS,2
HOUSE,HOUSE,Wallonia,Hainaut,Ath,7910,50.7279875,3.5465415,1973,,3,INSTALLED,,0,MISSING,299,FUELOIL,2
APARTMENT,APARTMENT,Flanders,East Flanders,Sint-Niklaas,9120,51.2047196,4.2583811,2020,89,2,USA_HYPER_EQUIPPED,9,0,AS_NEW,50.52,GAS,0
APARTMENT,GROUND_FLOOR,Brussels-Capital,Brussels,Brussels,1030,50.8680794,4.371514,1900,113,2,INSTALLED,5,25,GOOD,669,MISSING,1
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3545,50.9716243,5.1170815,1955,156,3,SEMI_EQUIPPED,0,,TO_RENOVATE,985,FUELOIL,1
HOUSE,VILLA,Flanders,West Flanders,Oostend,8480,51.1378259,3.0252999,1970,224,5,MISSING,,0,GOOD,390,GAS,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3128,50.9989237,4.7497216,1982,415,7,SEMI_EQUIPPED,60,0,GOOD,189,FUELOIL,2
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2200,51.1660607,4.829167,1992,207,3,INSTALLED,49,0,GOOD,181,GAS,2
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3800,50.8427334,5.1787618,1918,279,5,SEMI_EQUIPPED,0,0,TO_RENOVATE,885,FUELOIL,2
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2000,51.2191206,4.4152493,2021,138,3,MISSING,40,0,MISSING,102,MISSING,1
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8660,51.0969265,2.5735495,1975,34,0,MISSING,,0,GOOD,161,ELECTRIC,2
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8573,50.8099489,3.477239,1953,179,4,MISSING,0,0,MISSING,199,PELLET,1
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3800,50.8084615,5.1816711,1967,135,2,SEMI_EQUIPPED,45,0,TO_RENOVATE,512,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9300,50.9432959,4.0486516,2018,165,3,INSTALLED,0,0,MISSING,114,GAS,2
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2382,51.4449481,5.0386511,2024,166,3,MISSING,18,0,AS_NEW,20,MISSING,2
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3800,50.8190142,5.1911366,1935,,3,MISSING,0,0,MISSING,360,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9500,50.7664339,3.8825546,1950,146,3,INSTALLED,,,TO_BE_DONE_UP,1015,GAS,3
HOUSE,APARTMENT_BLOCK,Flanders,Antwerp,Antwerp,2530,51.1645687,4.4994708,1955,221,4,MISSING,,0,MISSING,259,GAS,1
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3660,51.0459927,5.5843702,1956,232,3,MISSING,0,0,MISSING,278,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2660,51.1716293,4.3610829,1965,62,2,MISSING,0,0,TO_BE_DONE_UP,273,GAS,1
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3550,51.0483826,5.313705,1960,311,4,USA_HYPER_EQUIPPED,,0,GOOD,243,GAS,1
HOUSE,HOUSE,Wallonia,Liège,Liège,4400,50.6007725,5.4689339,1934,222,4,NOT_INSTALLED,0,140,TO_RESTORE,574,GAS,3
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,3090,50.7948843,4.5589347,1967,223,5,MISSING,0,0,MISSING,472,FUELOIL,1
HOUSE,BUNGALOW,Flanders,East Flanders,Aalst,9400,50.8189366,3.9681782,1983,125,3,USA_INSTALLED,,0,GOOD,366,FUELOIL,2
HOUSE,MIXED_USE_BUILDING,Flanders,East Flanders,Gent,9850,51.0536985,3.571427,1992,460,4,MISSING,0,0,MISSING,228,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8540,50.8191798,3.3803623,2023,112,3,MISSING,35,0,MISSING,0,MISSING,1
APARTMENT,APARTMENT,Wallonia,Hainaut,Soignies,7100,50.4809881,4.196952,2008,103,2,SEMI_EQUIPPED,48,0,GOOD,424,ELECTRIC,1
HOUSE,MIXED_USE_BUILDING,Wallonia,Hainaut,Tournai,7730,50.7209169,3.3149053,2009,,2,HYPER_EQUIPPED,0,0,AS_NEW,295,MISSING,1
HOUSE,HOUSE,Flanders,West Flanders,Veurne,8630,51.0063914,2.6069124,1936,92,2,INSTALLED,,0,TO_BE_DONE_UP,889,MISSING,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1930,50.8915454,4.4741263,1953,135,3,USA_HYPER_EQUIPPED,0,0,AS_NEW,241,GAS,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1030,50.8546474,4.3891926,1964,90,2,SEMI_EQUIPPED,,0,TO_BE_DONE_UP,265,GAS,2
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8540,50.8441846,3.3609825,2021,104,3,INSTALLED,125,0,AS_NEW,98,MISSING,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2460,51.208083,4.8972596,1950,610,2,MISSING,0,,GOOD,339,GAS,2
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Leuven,3012,50.8929241,4.7029452,1963,526,2,MISSING,0,0,TO_RENOVATE,598,MISSING,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2490,51.1762523,5.1338312,1983,190,3,SEMI_EQUIPPED,0,,TO_RENOVATE,767,FUELOIL,1
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2610,51.1758817,4.3752498,1960,320,6,INSTALLED,0,1200,AS_NEW,173,MISSING,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2610,51.1778255,4.3815149,1967,109,3,NOT_INSTALLED,,0,TO_BE_DONE_UP,251,GAS,2
HOUSE,BUNGALOW,Flanders,East Flanders,Gent,9080,51.0971369,3.860312,1976,159,2,MISSING,0,0,GOOD,168,MISSING,1
HOUSE,HOUSE,Flanders,East Flanders,Gent,9041,51.1036838,3.7755431,1918,115,2,MISSING,0,0,MISSING,239,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8500,50.8313106,3.2665135,2021,107,2,HYPER_EQUIPPED,12,0,GOOD,0,GAS,1
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Leuven,3390,50.9100578,4.8850404,2024,128,3,MISSING,47,0,MISSING,30,MISSING,2
HOUSE,HOUSE,Flanders,East Flanders,Oudenaarde,9790,50.8538937,3.5122541,1962,188,4,MISSING,0,278,TO_RENOVATE,695,MISSING,1
APARTMENT,SERVICE_FLAT,Flanders,West Flanders,Veurne,8660,51.0949248,2.5678037,2020,56,1,INSTALLED,0,0,GOOD,68,GAS,1
APARTMENT,APARTMENT,Flanders,Limburg,Maaseik,3680,51.0926928,5.7932362,2008,327,3,USA_HYPER_EQUIPPED,39,0,MISSING,94,GAS,2
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9130,51.2898548,4.1725662,1955,144,3,INSTALLED,28,98,GOOD,281,GAS,1
APARTMENT,PENTHOUSE,Brussels-Capital,Brussels,Brussels,1080,50.8610821,4.3217091,1985,120,3,HYPER_EQUIPPED,75,0,MISSING,187,GAS,3
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8430,51.1833001,2.8031757,1984,70,2,SEMI_EQUIPPED,,0,MISSING,173,ELECTRIC,3
HOUSE,VILLA,Flanders,East Flanders,Sint-Niklaas,9160,51.0905211,3.9994432,2002,340,4,MISSING,0,0,GOOD,184,MISSING,0
APARTMENT,APARTMENT,Flanders,East Flanders,Sint-Niklaas,9170,51.2497693,4.0850244,2008,115,2,INSTALLED,7,0,GOOD,178,GAS,2
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9170,51.1896556,4.0902884,2022,173,4,MISSING,12,62,AS_NEW,63,GAS,2
HOUSE,HOUSE,Flanders,East Flanders,Gent,9820,51.008566,3.75815,1935,,3,MISSING,0,0,MISSING,742,MISSING,1
APARTMENT,DUPLEX,Brussels-Capital,Brussels,Brussels,1081,50.8670954,4.3268304,1948,91,2,INSTALLED,0,0,GOOD,298,GAS,2
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9320,50.9142135,3.9887508,1961,236,4,INSTALLED,15,147,GOOD,352,FUELOIL,2
APARTMENT,APARTMENT,Wallonia,Luxembourg,Marche-en-Famenne,6940,50.3375116,5.4976165,1998,60,2,MISSING,15,0,MISSING,220,FUELOIL,2
APARTMENT,APARTMENT,Wallonia,Hainaut,Thuin,7134,50.4179121,4.1919623,2022,95,2,INSTALLED,12,0,MISSING,88,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8200,51.2038709,3.2084448,1977,102,2,USA_SEMI_EQUIPPED,,0,GOOD,240,GAS,0
HOUSE,HOUSE,Flanders,Limburg,Maaseik,3910,51.2408707,5.4791859,2003,406,4,HYPER_EQUIPPED,0,0,MISSING,155,GAS,1
APARTMENT,APARTMENT,Flanders,East Flanders,Aalst,9300,50.9330342,4.0323811,1980,,2,MISSING,0,0,TO_BE_DONE_UP,297,MISSING,0
APARTMENT,APARTMENT,Flanders,East Flanders,Oudenaarde,9600,50.7423769,3.5998117,1982,82,2,INSTALLED,,0,GOOD,142,GAS,2
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2530,51.1591095,4.4892843,1997,195,5,MISSING,0,270,GOOD,221,GAS,1
HOUSE,EXCEPTIONAL_PROPERTY,Flanders,West Flanders,Brugge,8300,51.3423108,3.2610145,1910,324,5,INSTALLED,,0,GOOD,374,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Roeselare,8770,50.9040702,3.2629322,2022,125,2,MISSING,0,0,MISSING,0,MISSING,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1050,50.8347176,4.3620329,2024,78,1,USA_HYPER_EQUIPPED,12,0,AS_NEW,126,GAS,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3140,51.0192178,4.6645804,1972,,3,MISSING,0,448,GOOD,736,FUELOIL,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2640,51.1685616,4.474372,1965,73,2,INSTALLED,0,0,TO_RENOVATE,856,GAS,1
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8200,51.1875033,3.2200429,1954,382,12,MISSING,,190,GOOD,328,MISSING,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1140,50.8782927,4.4041009,1983,75,2,INSTALLED,20,0,JUST_RENOVATED,245,GAS,1
APARTMENT,APARTMENT,Flanders,East Flanders,Dendermonde,9200,51.0334669,4.0998676,2020,112,2,HYPER_EQUIPPED,46,0,MISSING,80,MISSING,2
APARTMENT,GROUND_FLOOR,Flanders,West Flanders,Brugge,8370,51.3189686,3.1408417,2002,48,1,MISSING,0,0,GOOD,409,ELECTRIC,1
HOUSE,HOUSE,Wallonia,Liège,Verviers,4800,50.5886069,5.8424147,1933,192,5,INSTALLED,20,96,GOOD,160,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2339395,2.9160154,1965,,2,MISSING,0,0,TO_RENOVATE,145,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2100,51.1980565,4.4695897,1999,105,3,MISSING,11,0,AS_NEW,176,GAS,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1020,50.9008118,4.3582515,1973,80,2,INSTALLED,18,0,MISSING,162,GAS,2
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9506,50.7937632,3.9243336,1994,260,5,INSTALLED,90,960,GOOD,199,MISSING,2
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3850,50.8885183,5.2352808,1954,,3,MISSING,0,0,MISSING,727,MISSING,1
HOUSE,VILLA,Wallonia,Liège,Liège,4121,50.5474763,5.4821403,2013,496,5,HYPER_EQUIPPED,,0,MISSING,84,MISSING,2
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2630,51.1294876,4.3917459,1990,156,2,USA_INSTALLED,,0,GOOD,282,MISSING,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1750,50.8132004,4.1750584,1976,250,4,HYPER_EQUIPPED,,0,GOOD,81,ELECTRIC,1
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8420,51.2988016,3.0774123,1966,66,1,INSTALLED,0,0,JUST_RENOVATED,309,GAS,2
APARTMENT,DUPLEX,Flanders,East Flanders,Aalst,9500,50.7721799,3.8826785,2011,60,1,INSTALLED,0,0,GOOD,180,GAS,1
HOUSE,HOUSE,Wallonia,Namur,Philippeville,5650,50.2632892,4.4610986,1850,,3,INSTALLED,1,1,MISSING,546,FUELOIL,1
APARTMENT,FLAT_STUDIO,Brussels-Capital,Brussels,Brussels,1160,50.8163956,4.3989398,2023,48,0,USA_SEMI_EQUIPPED,8,0,AS_NEW,35,MISSING,1
HOUSE,VILLA,Wallonia,Liège,Verviers,4800,50.5655502,5.8660061,2004,149,4,INSTALLED,30,0,MISSING,228,FUELOIL,1
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3600,50.9642353,5.4953215,1971,55,1,MISSING,,0,MISSING,233,ELECTRIC,2
APARTMENT,LOFT,Flanders,East Flanders,Oudenaarde,9660,50.7629615,3.808112,2001,301,2,MISSING,,0,MISSING,301,FUELOIL,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1080,50.8567038,4.3096345,1984,83,1,HYPER_EQUIPPED,11,0,AS_NEW,162,GAS,0
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2100,51.2349941,4.4708698,1977,91,2,SEMI_EQUIPPED,3,0,AS_NEW,254,GAS,2
HOUSE,HOUSE,Flanders,East Flanders,Gent,9070,51.0371539,3.8287781,1875,215,4,MISSING,0,0,MISSING,150,MISSING,0
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3455784,3.2884683,2010,75,2,MISSING,0,0,GOOD,77,GAS,2
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8430,51.1881804,2.8191073,2017,,1,MISSING,0,0,MISSING,140,GAS,0
APARTMENT,SERVICE_FLAT,Flanders,Antwerp,Turnhout,2300,51.3237934,4.9449323,2013,117,1,MISSING,,0,AS_NEW,145,GAS,0
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2260737,2.9126203,1980,87,2,MISSING,2,0,GOOD,91,FUELOIL,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1640,50.7187582,4.3501076,1970,465,7,USA_UNINSTALLED,0,477,GOOD,214,FUELOIL,3
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8370,51.3157645,3.1281434,2002,86,2,MISSING,,0,GOOD,111,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3471992,3.2887931,1995,94,2,INSTALLED,0,0,MISSING,100,GAS,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1000,50.8478718,4.3408924,2011,81,2,HYPER_EQUIPPED,10,0,AS_NEW,100,GAS,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1620,50.7960746,4.3145874,2000,163,3,MISSING,,600,GOOD,182,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2170,51.2544212,4.44894,1956,73,2,MISSING,9,0,MISSING,460,MISSING,1
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3550475,3.301374,2021,97,2,MISSING,13,0,AS_NEW,90,GAS,3
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2170,51.2450352,4.4440345,1949,250,3,HYPER_EQUIPPED,,70,AS_NEW,198,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Dendermonde,9200,51.0109033,4.1144708,1850,98,2,MISSING,0,30,MISSING,390,GAS,1
APARTMENT,GROUND_FLOOR,Brussels-Capital,Brussels,Brussels,1180,50.7995143,4.335281,2022,132,3,USA_HYPER_EQUIPPED,16,85,AS_NEW,110,GAS,1
APARTMENT,GROUND_FLOOR,Flanders,Flemish Brabant,Halle-Vilvoorde,1933,50.8434678,4.5113112,2020,195,4,HYPER_EQUIPPED,21,205,AS_NEW,65,MISSING,2
APARTMENT,DUPLEX,Flanders,West Flanders,Oostend,8400,51.2209681,2.908372,2010,105,3,INSTALLED,0,0,AS_NEW,130,GAS,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1730,50.9122287,4.2046657,1950,,4,HYPER_EQUIPPED,,400,GOOD,157,GAS,1
HOUSE,TOWN_HOUSE,Brussels-Capital,Brussels,Brussels,1020,50.8965883,4.360098,1937,390,6,INSTALLED,15,210,MISSING,155,GAS,1
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8530,50.8579287,3.3275414,1974,127,3,INSTALLED,0,0,MISSING,287,GAS,1
HOUSE,HOUSE,Flanders,Limburg,Maaseik,3650,51.0519645,5.7363055,1875,,4,MISSING,0,0,TO_RENOVATE,621,FUELOIL,0
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2300,51.3167998,4.9503274,2003,156,2,SEMI_EQUIPPED,,0,GOOD,103,GAS,2
APARTMENT,APARTMENT,Wallonia,Hainaut,Mons,7333,50.4669516,3.805533,2022,90,2,NOT_INSTALLED,4,0,AS_NEW,104,GAS,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1650,50.7435461,4.330313,1988,195,3,MISSING,,,GOOD,256,GAS,2
APARTMENT,DUPLEX,Flanders,Antwerp,Antwerp,2018,51.2091891,4.4225429,1974,56,1,INSTALLED,2,0,GOOD,194,GAS,0
HOUSE,HOUSE,Flanders,West Flanders,Oostend,8480,51.1215241,3.0393528,1969,215,4,INSTALLED,30,350,TO_RENOVATE,672,GAS,0
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8210,51.1383803,3.1446541,2015,96,2,HYPER_EQUIPPED,21,0,MISSING,90,MISSING,1
HOUSE,HOUSE,Wallonia,Luxembourg,Marche-en-Famenne,6980,50.1845991,5.5556243,1950,152,3,USA_SEMI_EQUIPPED,0,800,TO_RENOVATE,449,FUELOIL,1
APARTMENT,GROUND_FLOOR,Flanders,Flemish Brabant,Leuven,3300,50.8290841,4.9908628,1995,116,3,INSTALLED,35,70,GOOD,236,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Gent,9850,51.0722296,3.5783512,1974,150,3,MISSING,0,0,TO_RENOVATE,384,GAS,0
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8020,51.0872681,3.1653388,2022,136,4,MISSING,0,0,GOOD,0,GAS,1
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Leuven,3001,50.8654589,4.6970088,1964,97,2,MISSING,16,0,AS_NEW,146,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9100,51.1518591,4.1376622,1954,,3,SEMI_EQUIPPED,,0,AS_NEW,584,FUELOIL,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1500,50.7328861,4.2456817,1991,350,4,USA_HYPER_EQUIPPED,60,250,AS_NEW,151,GAS,2
HOUSE,HOUSE,Wallonia,Walloon Brabant,Nivelles,1495,50.5498573,4.5555479,1900,200,3,INSTALLED,0,800,TO_RENOVATE,485,FUELOIL,2
APARTMENT,APARTMENT,Flanders,East Flanders,Aalst,9550,50.8818162,3.8825891,2007,,2,INSTALLED,0,0,MISSING,140,GAS,2
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9500,50.7712836,3.8789212,1930,130,3,USA_INSTALLED,0,30,GOOD,385,GAS,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1800,50.927892,4.4252249,2001,499,2,HYPER_EQUIPPED,53,0,AS_NEW,138,MISSING,1
APARTMENT,FLAT_STUDIO,Brussels-Capital,Brussels,Brussels,1210,50.8512321,4.3742404,1967,40,0,SEMI_EQUIPPED,0,0,MISSING,449,GAS,2
HOUSE,APARTMENT_BLOCK,Flanders,Antwerp,Antwerp,2100,51.2226547,4.4649166,1918,,3,SEMI_EQUIPPED,0,0,GOOD,364,GAS,3
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9800,50.9823065,3.5305868,2023,82,2,HYPER_EQUIPPED,29,0,MISSING,0,GAS,1
HOUSE,BUNGALOW,Flanders,Flemish Brabant,Leuven,3450,50.8788772,5.1291429,1972,132,3,INSTALLED,0,0,GOOD,489,FUELOIL,2
HOUSE,APARTMENT_BLOCK,Flanders,East Flanders,Dendermonde,9200,51.0337242,4.0964821,1965,,2,INSTALLED,0,0,JUST_RENOVATED,137,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8580,50.7730352,3.4439717,2012,181,3,HYPER_EQUIPPED,0,0,MISSING,91,GAS,1
HOUSE,HOUSE,Wallonia,Liège,Huy,4577,50.508269,5.351383,1871,220,4,INSTALLED,100,3500,AS_NEW,315,MISSING,3
HOUSE,HOUSE,Flanders,Limburg,Tongeren,3840,50.8045131,5.3556092,1975,317,6,SEMI_EQUIPPED,,0,TO_BE_DONE_UP,436,FUELOIL,2
APARTMENT,APARTMENT,Flanders,East Flanders,Oudenaarde,9600,50.7496952,3.599,2021,133,2,HYPER_EQUIPPED,0,0,AS_NEW,83,MISSING,1
HOUSE,VILLA,Flanders,East Flanders,Gent,9850,51.0724229,3.5411039,1961,257,4,MISSING,0,0,GOOD,76,GAS,1
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1200,50.8447318,4.4127091,1930,180,4,USA_HYPER_EQUIPPED,60,0,GOOD,326,GAS,2
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4020,50.6433942,5.5856429,1899,70,1,USA_INSTALLED,0,0,GOOD,202,GAS,2
HOUSE,MIXED_USE_BUILDING,Flanders,East Flanders,Dendermonde,9250,51.1087322,4.0676466,2010,1056,3,INSTALLED,107,0,MISSING,-8,MISSING,1
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1180,50.7898913,4.3736531,1923,350,5,HYPER_EQUIPPED,,350,GOOD,365,FUELOIL,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2280,51.2003054,4.7292504,1974,166,3,INSTALLED,,0,MISSING,375,GAS,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1150,50.8291139,4.4561261,1968,160,3,USA_INSTALLED,,5300,TO_BE_DONE_UP,122,MISSING,1
APARTMENT,APARTMENT,Flanders,East Flanders,Aalst,9300,50.9339705,4.035353,2023,112,2,HYPER_EQUIPPED,12,0,MISSING,20,MISSING,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3271,50.9973643,4.9569616,1972,137,2,INSTALLED,,0,GOOD,253,MISSING,1
APARTMENT,DUPLEX,Wallonia,Liège,Verviers,4800,50.5966151,5.8563571,2019,115,2,USA_HYPER_EQUIPPED,,270,AS_NEW,124,GAS,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3128,50.9885545,4.7539033,2020,261,5,MISSING,,0,AS_NEW,13,MISSING,2
APARTMENT,GROUND_FLOOR,Flanders,East Flanders,Gent,9890,50.9284071,3.679605,2021,111,2,HYPER_EQUIPPED,10,0,AS_NEW,1,GAS,1
APARTMENT,DUPLEX,Wallonia,Liège,Liège,4100,50.5956245,5.5097362,1918,120,3,MISSING,0,0,GOOD,371,GAS,1
